0,2248942016,Fri Jun 19 21:26:52 PDT 2009,NO_QUERY,city_boi_g,@badbingirl and people over here has the nerve to complain about the little things that we go through. I am so sorry. ,0,0
0,2266906167,Sun Jun 21 09:17:51 PDT 2009,NO_QUERY,inidhieta,he's always on my mind .. i wish u mine ,0,0
4,2053571380,Sat Jun 06 05:01:04 PDT 2009,NO_QUERY,ain2809,is exhausted from swimming ,4,1
4,1686754510,Sun May 03 06:39:15 PDT 2009,NO_QUERY,Isabelx3,just wokeeee up ,4,1
4,1981886978,Sun May 31 10:05:36 PDT 2009,NO_QUERY,PBCSanFrancisco,Attending #TWTRCon 09 and learning about marketing uses for Twitter  . . .definitely different feel and audience than #140tc was ,4,1
4,1827100534,Sun May 17 09:59:50 PDT 2009,NO_QUERY,lifeinjeans,@jordanknight H~A~P~P~Y   B~I~R~T~H~D~A~Y!!! Send some bday tweets our way ,4,1
4,1677958804,Sat May 02 04:52:06 PDT 2009,NO_QUERY,_maisy,@lil_stephanie coz im sad  WHOS THE GUY YOU MIGHT FALL IN LOVE WITH? ,4,1
0,2327085959,Thu Jun 25 07:54:05 PDT 2009,NO_QUERY,tshirey,Sitting @ work wishin I wuz home with da boyz.......only have Kayson Michael for 2 months and one of those iz almost gone  !!!,0,0
4,2066753465,Sun Jun 07 11:06:29 PDT 2009,NO_QUERY,beeckyyy,watchin' THEN SHE FOUND ME ,4,1
0,2070144014,Sun Jun 07 17:10:15 PDT 2009,NO_QUERY,Apocalypse_Meow,@Zardoz_Puke I want some Comet ,0,0
4,1980616642,Sun May 31 07:13:46 PDT 2009,NO_QUERY,kateri_t,"@JoeTortuga Awesome, might poke you later on, if you're still ingame!  (IGN: Katisha on Windfola)",4,1
0,2216922841,Wed Jun 17 20:09:06 PDT 2009,NO_QUERY,LittleShehzadi,I really want a kitten of my own ,0,0
4,1962662598,Fri May 29 11:25:09 PDT 2009,NO_QUERY,MrsKellybelly,@courtney_cook It's just a fun thing to do on Friday to get others to follow ppl you like ,4,1
4,2049652891,Fri Jun 05 17:15:28 PDT 2009,NO_QUERY,hannah_duh,@itscameronwood What kind of pizza did you eat? ,4,1
0,2002909370,Tue Jun 02 05:27:19 PDT 2009,NO_QUERY,pearlbones,@lethal_logan nahh it needs hand washed  euuuuuuuugh  work is fun! total party!,0,0
0,2044375924,Fri Jun 05 09:16:01 PDT 2009,NO_QUERY,fifthand56th,@msilve Ahhhhh I am out right now  NOOOO You make me sad whorebag,0,0
4,1824200224,Sun May 17 00:24:56 PDT 2009,NO_QUERY,ebethke,"@bassassassins: To do within the next 5 days: Get a picture postcard, get a stamp, write nonsense onto it. Send it back home!  Have fun!",4,1
0,2322592701,Wed Jun 24 22:53:56 PDT 2009,NO_QUERY,jessicawitschel,getting ready to head home for good.. ,0,0
0,2224484112,Thu Jun 18 09:33:30 PDT 2009,NO_QUERY,stormwindroch,Life really sucks sometimes ,0,0
0,2257105013,Sat Jun 20 13:48:11 PDT 2009,NO_QUERY,Annabeljennings,being very bored and has a really sore cut on her head  boohoo,0,0
0,2056456608,Sat Jun 06 11:10:39 PDT 2009,NO_QUERY,TheresaMeder,Exploring the city alone!  good thing i brought a friend to travel with. I see the stratosphere!,0,0
4,2000347716,Mon Jun 01 21:55:24 PDT 2009,NO_QUERY,betannette,PRETTY PLEASE SAY HI to me! ok.. ,4,1
4,2184806766,Mon Jun 15 16:26:58 PDT 2009,NO_QUERY,carol1302,Ugly is the world we're on/ If I'm right then prove me wrong/ I'm stunned to find a place I belong... yeeah! McFly is awesome. ,4,1
0,2302782385,Tue Jun 23 17:17:16 PDT 2009,NO_QUERY,kristisauer,stupid A/c quit blowing cold air this afternoon.  Talk about terrible timing ,0,0
4,2003879714,Tue Jun 02 07:18:12 PDT 2009,NO_QUERY,TootieBad1,[P.Y.T]-&gt;pretty younq thanq..yeah thatz me..ha ! cocky?? most def. lovin my life ,4,1
4,1958114870,Fri May 29 02:42:40 PDT 2009,NO_QUERY,sharfarhanah,i heart huda ,4,1
4,1792962900,Thu May 14 00:51:42 PDT 2009,NO_QUERY,vesper186,has a date with someone later. yay!  http://plurk.com/p/tpiv9,4,1
4,1955951485,Thu May 28 20:54:48 PDT 2009,NO_QUERY,simonmcconico,@Fennellseed ya gotta follow me so I can DM you  or send me an email at simon@valophotogrpahy.com,4,1
4,1971940707,Sat May 30 08:13:24 PDT 2009,NO_QUERY,melle,@ambersimmons I forgot they'd be putting that up. My voice is teh shot by that point in the week. ,4,1
0,2179945356,Mon Jun 15 09:47:59 PDT 2009,NO_QUERY,angyano,this is when i was wiff livvvy(: i miss heer.    http://twitgoo.com/sug9,0,0
4,1827681556,Sun May 17 11:13:27 PDT 2009,NO_QUERY,dirtybreakbeats,@jennylee143 i used to lose mine all the time. now i keep em hooked on my purse @ all times ,4,1
4,1752088048,Sat May 09 21:01:20 PDT 2009,NO_QUERY,alpalmer,"@scalzi Happy Birthday  I didn't get you anything, but you have my best wishes. ",4,1
0,1685283906,Sat May 02 23:45:08 PDT 2009,NO_QUERY,cicadoxx,"Grapefruit is confusing.it's delicious and at the same time, the taste makes you hate life. ",0,0
0,1753528227,Sun May 10 02:05:36 PDT 2009,NO_QUERY,MiaDiaz,@johncmayer The only thing I can think of starts with an &quot;mol&quot; and isn't nice at all. ,0,0
4,1685344480,Sat May 02 23:59:51 PDT 2009,NO_QUERY,wllw979,@JJFanshawe oh yeah that thing ,4,1
4,2190870125,Tue Jun 16 03:57:07 PDT 2009,NO_QUERY,cengsooyeah,"@breakfastsunday oh , krain lo panitianya haha zz jahh , jgn d bwa bngung lah . plih&quot; ajh yg mnrt lo bgs ",4,1
0,2325412544,Thu Jun 25 05:24:06 PDT 2009,NO_QUERY,carmakerr,i can't get the hang of this shit. ,0,0
0,2018970852,Wed Jun 03 10:47:53 PDT 2009,NO_QUERY,_sarakate_,The less-than-four hours of sleep I got last night is starting to take its toll. Can I go home to bed now? ,0,0
0,1679066139,Sat May 02 08:27:07 PDT 2009,NO_QUERY,NickoleM123,"at moms with the kids today... Zack's in Memphis, so I don't want to go home... ",0,0
0,2262895847,Sat Jun 20 23:28:32 PDT 2009,NO_QUERY,thehut,guess who can't sleep due to cramps?!  Yup that's me again!!!  I swear I'm just going to have to sleep all day tomorrow to catch up sleep,0,0
0,1694440566,Mon May 04 02:38:17 PDT 2009,NO_QUERY,Cletae,@PC_Tech  ****Hugs****,0,0
0,2302048734,Tue Jun 23 16:16:00 PDT 2009,NO_QUERY,apond,looking throught the tv guide... anything good on tonight? ,0,0
4,1993038048,Mon Jun 01 09:43:52 PDT 2009,NO_QUERY,daphnepm,"At work, watching Lifetime movies and cleaning while the munchkin naps ",4,1
4,1836351240,Mon May 18 07:50:31 PDT 2009,NO_QUERY,Frithabell,"exams done, and enjoyed seeing her lovely Doe and Rob in The Sage, after bumping into them when having cake times ",4,1
4,1985967742,Sun May 31 18:06:36 PDT 2009,NO_QUERY,insearchofnkotb,@greekpeace we pick on those we luv ,4,1
4,2058313883,Sat Jun 06 14:41:29 PDT 2009,NO_QUERY,xandeskywalker,"@ElizabethTrump come over, then we can watch it! ",4,1
0,2057831678,Sat Jun 06 13:44:44 PDT 2009,NO_QUERY,maymalkhalifa,Loooo-hooooooong friggin' day... Ekh.. Work tomorrow ,0,0
4,1468711523,Tue Apr 07 03:18:36 PDT 2009,NO_QUERY,rockytweets,Cock Shot http://tr.im/imUt super funny ,4,1
4,1985823818,Sun May 31 17:50:31 PDT 2009,NO_QUERY,mommakiss,"@deneeecie good to know. and can't hurt, anyway - would keep my nails and hair shiny ",4,1
4,2000367211,Mon Jun 01 21:57:54 PDT 2009,NO_QUERY,LoveQueenstown,"The sun setting on the remarkables, Queenstown, New Zealand. End of another stunning Alpine day  http://twitpic.com/6g6cp",4,1
4,2049819540,Fri Jun 05 17:33:24 PDT 2009,NO_QUERY,robbieshine,@Kristink1076 oops its dead ,4,1
0,2183203069,Mon Jun 15 14:11:05 PDT 2009,NO_QUERY,JaxBischof,Rain clouds over Harlem are apocalypse now ... I'll be so sad if Bryant Park movie night is rained out ,0,0
0,1564313899,Mon Apr 20 02:52:40 PDT 2009,NO_QUERY,rossjones,"@simon180 luckily I wear the trousers in my house and, and... I'll ask the boss ",0,0
4,2069343659,Sun Jun 07 15:42:15 PDT 2009,NO_QUERY,soulexposed,what to do when no one's here.... face-mask. ,4,1
4,1827740438,Sun May 17 11:20:49 PDT 2009,NO_QUERY,MaxGreenFans,"hit me up on the myspace IM if you want. Ask me anything, talk to me about anything i don't care haha ",4,1
4,1966303867,Fri May 29 17:31:08 PDT 2009,NO_QUERY,pepsigirl1981,@Lexus73 o u would. Thrill seeker u r!    TaShA   ,4,1
4,1835167970,Mon May 18 05:19:23 PDT 2009,NO_QUERY,GirlyBoy,Morning all! it is another gorgeus day and I hope to have a great day myself! ,4,1
4,1975598101,Sat May 30 15:29:53 PDT 2009,NO_QUERY,antgoods,Ant Goods... On his way to the movies with his Fine Ass TwiN.. She baaaaad &amp; she said it holla ,4,1
4,1467900930,Mon Apr 06 22:43:38 PDT 2009,NO_QUERY,Ps8612,@Suai Oh &quot;Shooter&quot; is a good movie!  Only seen it once tho.  Gotta put that back on my &quot;to watch&quot; list! ,4,1
0,2009857399,Tue Jun 02 16:23:49 PDT 2009,NO_QUERY,Iwileat,i wanna make a new video...but no time ,0,0
4,2190713107,Tue Jun 16 03:30:57 PDT 2009,NO_QUERY,laetitia_aw,is looking forward to year 4 dance BBQ. ,4,1
0,2235205441,Fri Jun 19 00:40:07 PDT 2009,NO_QUERY,Cenrak,"@cenrak is watching wall-e,,, so far so good, !!! (try blue, it's the new red) :S. the movie is kinda sad ",0,0
0,2178186720,Mon Jun 15 07:19:34 PDT 2009,NO_QUERY,Aussie_Shell,@DonnieWahlberg ....so DDub ya Aussie army aint at attention at the moment  ....do we get any info or any kind of explanation??,0,0
0,2258475315,Sat Jun 20 15:59:18 PDT 2009,NO_QUERY,13ofSpades,"@anton515 Did I leave the cell phone charger over there again? My phone died, and I can't find the charger. ",0,0
4,2188959560,Mon Jun 15 22:56:03 PDT 2009,NO_QUERY,glowstick,@iamvictorious  I like http://www.cafeastrology.com,4,1
0,1687997401,Sun May 03 10:05:47 PDT 2009,NO_QUERY,roryfig,"@GoldMonster Haha, she won't let you go because she's being mean? Tell her it's only 2 hours! ",0,0
4,1824134569,Sun May 17 00:10:14 PDT 2009,NO_QUERY,mikellaetch,Watching SNL...Green Day just came on. ,4,1
0,2063826018,Sun Jun 07 04:13:33 PDT 2009,NO_QUERY,Ch33kychops,"@paulamackie OMG In 2 days read twilight, new moon just yesterday started eclipse! Taking it slower or I will get sad when nothing left!  ",0,0
4,1988713933,Sun May 31 23:09:41 PDT 2009,NO_QUERY,kiarrarenei,.:i cant feel you.. i cant breathe you in no;; if i do ill never leave again ,4,1
0,1978010029,Sat May 30 22:13:12 PDT 2009,NO_QUERY,SpecialRobotDog,"@coreybennett sure, you'll have to wait till January though  too far away!",0,0
0,2056531618,Sat Jun 06 11:18:57 PDT 2009,NO_QUERY,KrazyKatiee,@Chaotic_Keirra Its okay i only got 8  grrr. haha,0,0
0,2267211942,Sun Jun 21 09:48:27 PDT 2009,NO_QUERY,Azu_Btaa,Ah.. me despertaron bn temprano...   haha Now.. Chating ;),0,0
4,1827484320,Sun May 17 10:48:31 PDT 2009,NO_QUERY,marleylogan,counting the days till summer ,4,1
4,1564137834,Mon Apr 20 01:58:14 PDT 2009,NO_QUERY,MyAppleStuff,@jaffamaddin is sunny here  almerimarlife.com/webcam.html if you don't believe me!!!! good weekend sir?,4,1
0,1979905594,Sun May 31 04:58:37 PDT 2009,NO_QUERY,ElenaBrowne,@tommcfly HELP! I have woke up to having Uvulitis ,0,0
0,1985874549,Sun May 31 17:56:14 PDT 2009,NO_QUERY,jessie001,@aprilllllx sounds like fun. I'M BORED and by myself. ,0,0
4,1969189444,Fri May 29 23:16:39 PDT 2009,NO_QUERY,slushthebear,Portalling to Vegas? ,4,1
0,1689003435,Sun May 03 12:24:12 PDT 2009,NO_QUERY,theFlowMusic,The bruised finger has a hairline fracture. Probably have to pull out of Moniaive Festival with AbLeg ,0,0
4,2053674017,Sat Jun 06 05:20:51 PDT 2009,NO_QUERY,AmoreVivo,"@Antiquebasket Just saying good morning.........have to sign off for a really busy day, chat later ",4,1
0,2207388171,Wed Jun 17 07:52:21 PDT 2009,NO_QUERY,nicshields,"i was going too, was in another country this year, so i missed out ",0,0
0,2249378961,Fri Jun 19 22:13:08 PDT 2009,NO_QUERY,jasonfiber,@egolikeness sadly my camera broke ,0,0
4,2064839442,Sun Jun 07 07:17:45 PDT 2009,NO_QUERY,msga13,@KeepinItFresh YAY!!! Glad it was a success! ,4,1
0,1981027844,Sun May 31 08:14:56 PDT 2009,NO_QUERY,MeganPires,Massages R NOT what they R cracked up 2 B. My neck is still all swollen and bruised. I dont think massages R for me. ,0,0
4,1759465164,Sun May 10 19:16:17 PDT 2009,NO_QUERY,vikiero,"@brandyway  hahahahah i will help you  , only because i think you are cool ",4,1
4,1977342684,Sat May 30 20:45:07 PDT 2009,NO_QUERY,Shugsss,@seen_macminuse lol. A kick arse name isnt it? ,4,1
4,1823416720,Sat May 16 21:55:01 PDT 2009,NO_QUERY,staceysterling,"@JF_Kennedy because when YOU say it, it's racist! ",4,1
4,1469529855,Tue Apr 07 06:39:34 PDT 2009,NO_QUERY,juliack1,getting to grips with twitter ,4,1
0,1956447053,Thu May 28 21:53:56 PDT 2009,NO_QUERY,MissJewelsJ,"@Ediesedgwick83 but v v v excited now!!! Am so bored of being ill, but things are not going to get any better for the near future  &amp;",0,0
0,2226602039,Thu Jun 18 12:09:17 PDT 2009,NO_QUERY,ValerieHoule,Oups !! I just forgot my dog's outside... :S He's all wet... ,0,0
0,1979128049,Sun May 31 01:45:06 PDT 2009,NO_QUERY,jazeleene,Someone unlock my blackberry  I'm getting impatient.,0,0
4,2053183391,Sat Jun 06 03:36:04 PDT 2009,NO_QUERY,krissakabusi,@Kapuskasing I guess you have a few wanting to talk about a hole in one.... ooops sorrry sweetie ,4,1
0,2177479523,Mon Jun 15 06:10:45 PDT 2009,NO_QUERY,skimhannahkeys,Check me out with my new flash facebook URL! facebook.com/hannahrosekeys - Someone named Hannah Keys got there first ,0,0
0,2235830682,Fri Jun 19 02:10:54 PDT 2009,NO_QUERY,SlyCatUK,"Gah, I've 2 massive spots/bites which have appeared on my cheek yesterday. Very painful and rather unsightly ",0,0
4,1990552968,Mon Jun 01 05:10:08 PDT 2009,NO_QUERY,insearchofnkotb,@DsBabyGirl lol  he def has that effect on ppl ,4,1
0,2014922086,Wed Jun 03 03:07:38 PDT 2009,NO_QUERY,emilyquinton,Trying to sort out home out and failing. Wishing so much that we hadn't had to do all this in such a rush ,0,0
0,2177036387,Mon Jun 15 05:18:51 PDT 2009,NO_QUERY,lovemystar,Omg the airport is packed! Why is it that everyone and their moms is taking delta? Security looks just as bad~ ,0,0
4,2192272722,Tue Jun 16 06:47:01 PDT 2009,NO_QUERY,CinnehMarie,@Sasha1588 I MISS YOU!!!! &amp; I LOVE YOU!!! ,4,1
0,1687273566,Sun May 03 08:15:05 PDT 2009,NO_QUERY,Julz341,"@1crazyblonde ok, I am on a diet.... And Twitter is making it SO DAMN HARD!!! I want pancakes ",0,0
0,2059272156,Sat Jun 06 16:35:45 PDT 2009,NO_QUERY,haleylovesjonas,"@KatyyandSam aww  noooo! grr. okay, whatever. That's fine.",0,0
4,1679384833,Sat May 02 09:13:36 PDT 2009,NO_QUERY,Liisas,is going out tonight  is curling my hair,4,1
4,2057083811,Sat Jun 06 12:20:26 PDT 2009,NO_QUERY,LittleBitTwistd,@spahkleprincess yeah?  i've gotten no nkluv  so consider urself lucky!!! ,4,1
4,1793072707,Thu May 14 01:16:05 PDT 2009,NO_QUERY,EmmaJaneR,@violetposy They cost 锟�1. I ain't that fancy. ,4,1
0,1978079057,Sat May 30 22:23:18 PDT 2009,NO_QUERY,quinnlankummer,@loveeandpeace you and me both ,0,0
0,2017838830,Wed Jun 03 09:01:52 PDT 2009,NO_QUERY,AaronRodriguez,@katfar I know I'm pretty selfish..hahaaha. :]  I'm gunna fuckin miss you...miss you like a homeless person misses a shower. ,0,0
4,2039779015,Thu Jun 04 22:47:06 PDT 2009,NO_QUERY,REDMONKEY81,@THE_REAL_SHAQ http://twitpic.com/6naml - cold blooded lmao ,4,1
4,2053812895,Sat Jun 06 05:46:37 PDT 2009,NO_QUERY,ZacColby,Omg definitely sang BBMak at a really weird karaoke bar during a bachelor party- HAHA - hung over and going for a coaching and donuts ,4,1
4,2002205040,Tue Jun 02 03:29:47 PDT 2009,NO_QUERY,artotwerp,@dirtmuscle perfect lights to put them on a had and do a rectal examination ,4,1
0,2017157286,Wed Jun 03 07:57:01 PDT 2009,NO_QUERY,KNAN,"Wondering what happened to my #Tweetdeck notifications, was missing out on a few things ",0,0
0,2066792022,Sun Jun 07 11:10:45 PDT 2009,NO_QUERY,kristothetyn,i really don't feel like working ,0,0
4,1881118966,Fri May 22 03:39:56 PDT 2009,NO_QUERY,dawnsing,"Too funny, @pinefeather. I haven't thought about that in years but you're right...that's what we did on field trips too. Good times! ",4,1
4,2177739922,Mon Jun 15 06:37:24 PDT 2009,NO_QUERY,munteng,I'm switching to Gmail! Kindly send all emails to munteng115@gmail.com  Thank you! And about Gtalk... I wonder how it works. ,4,1
0,1989137568,Mon Jun 01 00:28:12 PDT 2009,NO_QUERY,whosjack,"Had the most awful sleep, feel like I've been through an ordeal. Couple that with the workers outside my window that started at 6am ",0,0
4,1983694098,Sun May 31 13:39:06 PDT 2009,NO_QUERY,emilia_r_c,"cause everyone perfect in unusual ways, you see, i just wanna believe in me ",4,1
4,1825460961,Sun May 17 05:46:55 PDT 2009,NO_QUERY,khogar,watching AI marathon. enjoyin this ,4,1
4,1752699251,Sat May 09 22:41:41 PDT 2009,NO_QUERY,Chelssurs,"Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!? ",4,1
4,2174907300,Sun Jun 14 23:36:03 PDT 2009,NO_QUERY,erictimmer,tweeting from a Windows ME box ,4,1
0,2015032866,Wed Jun 03 03:29:31 PDT 2009,NO_QUERY,Ellebella618,Nightmare again? ,0,0
0,2014184971,Wed Jun 03 00:43:01 PDT 2009,NO_QUERY,uploadurface315,feeling like shit ,0,0
0,1694726595,Mon May 04 03:53:07 PDT 2009,NO_QUERY,Lol_aa,i hate school and it's worse with a stupiiiiid class raaahhh ,0,0
0,1676910910,Fri May 01 23:40:43 PDT 2009,NO_QUERY,st_x,"all these random people are at my house... drinking out of my kegg of beer  sorry beau cant bring it, its nrealy empty",0,0
4,1988781958,Sun May 31 23:21:31 PDT 2009,NO_QUERY,emiliejayde,writing a song  personal experience. a great5 way to take out all my frustrations.,4,1
0,2249022345,Fri Jun 19 21:35:06 PDT 2009,NO_QUERY,shiraetle,@McGuirePaul...I wanted to be there sooo bad. Too bad B-field is a 3 hour drive from me. KHS + Single File = probably the best show ever ,0,0
0,1559908258,Sun Apr 19 12:21:20 PDT 2009,NO_QUERY,scumm_boy,@beverlynoelle it really is ,0,0
0,2255755452,Sat Jun 20 11:44:28 PDT 2009,NO_QUERY,DiyanaRazinah,"Still can't sleep. Oh gosh,someone help me.. ",0,0
0,2185667375,Mon Jun 15 17:43:34 PDT 2009,NO_QUERY,aliciamosby,my head hurtsies  but i just won uno... lemme hear a &quot;hellz yeaz!&quot;,0,0
0,2055274016,Sat Jun 06 09:01:14 PDT 2009,NO_QUERY,heavyheartthat,I'm giving in and taking my contacts out  Darn contacts!,0,0
4,1989213824,Mon Jun 01 00:44:18 PDT 2009,NO_QUERY,trpilot,@DiiLee china 5af shway ,4,1
0,1793742140,Thu May 14 03:50:04 PDT 2009,NO_QUERY,ivetc2011,Crazy over night weather  BLEH... only 1 day left until i can get my hands on &quot;LeftRightLeftRightLeft&quot;!!!!!!!!!! :danceslikeChrisMartin: ?,0,0
0,2190163575,Tue Jun 16 01:57:06 PDT 2009,NO_QUERY,littledreamx,back to work in 30 min... ,0,0
4,1955909340,Thu May 28 20:50:17 PDT 2009,NO_QUERY,thmosqueiro,"@ponhovo hey, perfect picutre!  consider now installing tweetdeck, it's usefull tool...",4,1
0,2189088020,Mon Jun 15 23:12:51 PDT 2009,NO_QUERY,kriddups,She hz refused my offerings of an intransitive verb akin 2 ferzan bottled w nyt aer [2 cut d potency w/o much degradation 2 d flavor] ,0,0
0,2249591936,Fri Jun 19 22:37:40 PDT 2009,NO_QUERY,merdie801,Tonight felt like such a disaster...I'm glad I'm home ,0,0
0,2186022972,Mon Jun 15 18:14:45 PDT 2009,NO_QUERY,shaquoya,@chibadgirl I feel like watching bgc3 ,0,0
4,1970985292,Sat May 30 05:52:24 PDT 2009,NO_QUERY,TaylorGood,@BabygirlSoMajor he TRIED lol   Obama will get us out ! and hopefully put some more money in my damn pocket!,4,1
4,2051302799,Fri Jun 05 21:34:44 PDT 2009,NO_QUERY,dwsmillionthhug,@HOTTVampChick Not yet... ,4,1
4,2189864580,Tue Jun 16 01:06:39 PDT 2009,NO_QUERY,Disaster08,"my brother is in his underwear, playing guitar on my floor.. lawl ",4,1
4,2053156267,Sat Jun 06 03:29:52 PDT 2009,NO_QUERY,lilmisswarlow,Morning everyone  XX,4,1
0,1997665510,Mon Jun 01 17:14:46 PDT 2009,NO_QUERY,MountainMax,"Just checked into the Hotel in St. Johns, what a late flight, and bumpy too ",0,0
0,2238194765,Fri Jun 19 06:57:17 PDT 2009,NO_QUERY,AngelaNixon,Crummy morning. My birthday gift from Grant- a lefleur de lis charm- fell down the drain this morning ,0,0
4,2000891575,Mon Jun 01 23:14:35 PDT 2009,NO_QUERY,chrishalluk,@naughtymeg yay Drunk Meg is so much fun!!!  what was your tipple tonight?,4,1
4,1967153981,Fri May 29 19:04:14 PDT 2009,NO_QUERY,Candyce77,should be doing something productive...instead i just finished watching keeping up with the kardashians and now the soup ,4,1
0,1979322675,Sun May 31 02:33:04 PDT 2009,NO_QUERY,tracey152,Getting ready to go back to Gib and work ,0,0
0,1882651425,Fri May 22 07:15:02 PDT 2009,NO_QUERY,IdahoDomestic,So I bought the Taurus instead or I mean Tortoise and put a racing chip in it.  I锟絤 not allowed to own a sorts car ,0,0
4,1825305297,Sun May 17 05:11:51 PDT 2009,NO_QUERY,Hollehhh,"eating turkey bacon sandwich  ahhh! its not as tasty as normal baconnn, why am I soo mean to animalss!? I need to stopp!",4,1
4,1976896406,Sat May 30 19:28:33 PDT 2009,NO_QUERY,KRose82,blows my mind ,4,1
4,1972019000,Sat May 30 08:23:27 PDT 2009,NO_QUERY,Ana___P,@Fearnecotton Bulletproof by La Roux please  I like the sound of you floral jumpsuit ;),4,1
4,2058845456,Sat Jun 06 15:44:34 PDT 2009,NO_QUERY,JohngPR,"OMGF, I found the last blast shard!  A winner is me! ",4,1
4,2190490666,Tue Jun 16 02:52:57 PDT 2009,NO_QUERY,kevgibbo,"@probles that's a good one, although it may have got 90%+ of the votes ",4,1
0,1827140890,Sun May 17 10:04:44 PDT 2009,NO_QUERY,floriachi,wish i was at bay to breakers ,0,0
4,2072279923,Sun Jun 07 20:43:32 PDT 2009,NO_QUERY,levihoward,"@ShanRollins Yes, not a problem. I hope the river doesn't float them away. Just a small formality. ",4,1
0,1978023634,Sat May 30 22:15:09 PDT 2009,NO_QUERY,LOR3N,Creating a freinds list of the people that do/don't like bacon on Facebook. I will mute those that don't like bacon. ,0,0
0,2205224764,Wed Jun 17 04:15:31 PDT 2009,NO_QUERY,Flanaaa,Sittinggg In Physicss  Pretty Shit ,0,0
4,1751751228,Sat May 09 20:11:17 PDT 2009,NO_QUERY,libbyred,@iandstewart I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want ,4,1
0,2208600847,Wed Jun 17 09:24:00 PDT 2009,NO_QUERY,mayyyyyyy,to com mt fome! ,0,0
4,1771084708,Mon May 11 23:08:50 PDT 2009,NO_QUERY,elonoa,"@evlover0327 I'm about to go sleep but yeah, i'll hang out for a bit ",4,1
0,2239753545,Fri Jun 19 08:55:37 PDT 2009,NO_QUERY,MikeyWongy,"Veronika, all I can do is update my status like on facebook ",0,0
0,2001032547,Mon Jun 01 23:38:46 PDT 2009,NO_QUERY,rachael_allison,someone please tell me that /all/ guys aren't jerks! ,0,0
4,1984933813,Sun May 31 16:05:46 PDT 2009,NO_QUERY,nat_williams,Pool side! Feels like old times ,4,1
0,1965293952,Fri May 29 15:40:00 PDT 2009,NO_QUERY,hollylollylol,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\",0,0
0,2188659787,Mon Jun 15 22:18:41 PDT 2009,NO_QUERY,marissagaskarth,@AlexAllTimeLow Aww man i thought it was  i screamed from excitement. Are you gunna do a tour for the new album?anywhere in new mexico&lt;3,0,0
4,1753290804,Sun May 10 00:56:33 PDT 2009,NO_QUERY,vegetablepie,tweeterizing from a mobile ,4,1
0,2047515021,Fri Jun 05 13:46:02 PDT 2009,NO_QUERY,BlockBEERGirl,@_crc_ on my way to work!  Whats good with you drum man? Hehe.,0,0
0,2234946092,Fri Jun 19 00:05:14 PDT 2009,NO_QUERY,ouiouistiti,"I am pushing the man I love, further and further away, yet I feel unable to be any different. Lobotomy please? ",0,0
4,2180650226,Mon Jun 15 10:45:27 PDT 2009,NO_QUERY,nikkipants_yeah,"watching ned's declassified with my cousin  i haven't hung out with anyone in foreverrr, maybe i should do that- before i go crazy?(:",4,1
0,2067506329,Sun Jun 07 12:28:00 PDT 2009,NO_QUERY,storyspinner,waiting in terminal f at PHL 4 flight to toronto for SES don't reccommend asian chao for food its just gross ,0,0
0,1468853177,Tue Apr 07 04:04:26 PDT 2009,NO_QUERY,kyelko,@melanieleonard I don't want to be at work  LOL xx,0,0
4,1981658357,Sun May 31 09:37:16 PDT 2009,NO_QUERY,paigenorris,@sarahdangerrr yep I do  you're so lucky you got to go! I had to like go to some family dinner thing I was crying,4,1
4,1981768273,Sun May 31 09:51:11 PDT 2009,NO_QUERY,Lilalaunebaer24,@Wollmuetze you should be!  Meeting at the Rhine with the guys tonight huh? Rock am Ring stuff..yeeha. 4 days left.,4,1
4,1979138501,Sun May 31 01:47:38 PDT 2009,NO_QUERY,nikimae,Finally finished my Dreamweaver Web site. It's super basic but PLEASE check it out  http://uoregon.edu/~ninouye/portfolio/,4,1
0,2326517294,Thu Jun 25 07:08:53 PDT 2009,NO_QUERY,haelseatsworms,I'm sad about jon and kate..srsly the media made everything a lot worse! I hate when the media turns vicious..its really scary.. ,0,0
4,1991951801,Mon Jun 01 07:57:00 PDT 2009,NO_QUERY,crazyTragic,woke up in a very good mood today! ,4,1
0,1990144544,Mon Jun 01 04:01:05 PDT 2009,NO_QUERY,semsy,@thescript you IN HOLLAND! why didnt i know this!!!!!! u guys are mean!!!! i wanted to see u again  now sem=sad... how r we gonna fix this,0,0
0,2300226148,Tue Jun 23 13:53:13 PDT 2009,NO_QUERY,KimmyWho,I don't know if its my bb or the site but perezhilton won't load ,0,0
4,1979366475,Sun May 31 02:44:15 PDT 2009,NO_QUERY,plainlyphyra,"@reszzpati hiya! where are you now?  @Mia_R @talithaxoxo btw I also used to watch F4!! i was a fan of Vic Zhou, haha ^^",4,1
0,2184122842,Mon Jun 15 15:27:17 PDT 2009,NO_QUERY,imjoie,@amber_benson you haven't tweeted is sooooo long ,0,0
4,1693321947,Sun May 03 22:11:44 PDT 2009,NO_QUERY,Arhum,woo got some words for the review!! sounds good so far ,4,1
0,2236753303,Fri Jun 19 04:27:35 PDT 2009,NO_QUERY,jothenutter,workin again 2day  i hate it x,0,0
